date,open,high,low,close,volume,barCount,average
2015-08-24 07:30:00,187.33,187.64,185.69,186.07,31701,7885,186.809
2015-08-24 07:31:00,186.0,186.49,184.7,184.7,15807,4697,185.666
2015-08-24 07:32:00,184.73,186.43,184.0,185.9,16754,5161,184.945
2015-08-24 07:33:00,185.9,187.08,184.93,185.0,16258,5254,185.477
2015-08-24 07:34:00,185.0,185.09,182.4,183.87,14472,4188,183.986
2015-08-24 07:35:00,183.88,185.23,183.48,185.09,13230,4280,184.618
2015-08-24 07:36:00,185.18,185.89,184.5,185.64,12242,3674,185.47
2015-08-24 07:37:00,185.71,186.62,185.18,186.48,12868,3814,185.75
2015-08-24 07:38:00,186.49,187.61,186.0,187.19,12944,3852,186.828
2015-08-24 07:39:00,187.22,187.68,186.85,187.0,17954,4612,187.31
2015-08-24 07:40:00,187.0,188.12,186.88,188.03,10988,3255,187.635
2015-08-24 07:41:00,188.04,188.8,187.73,188.69,17133,3651,188.111
2015-08-24 07:42:00,188.67,190.87,188.33,189.82,16246,4566,189.3
2015-08-24 07:43:00,189.89,191.14,189.75,190.46,13356,4403,190.619
2015-08-24 07:44:00,190.43,191.0,190.12,190.88,15852,3707,190.563
2015-08-24 07:45:00,190.87,191.1,189.4,189.65,19064,5465,190.386
2015-08-24 07:46:00,189.64,190.12,188.99,189.89,11561,3180,189.754
2015-08-24 07:47:00,189.89,190.51,189.83,190.2,15056,3092,190.168
2015-08-24 07:48:00,190.23,190.23,189.63,189.77,11747,2934,189.865
2015-08-24 07:49:00,189.77,189.8,188.9,189.01,9482,2999,189.44
2015-08-24 07:50:00,188.97,189.31,188.9,189.2,9552,2443,189.117
2015-08-24 07:51:00,189.18,189.19,188.7,188.79,5622,2082,188.927
2015-08-24 07:52:00,188.8,188.88,188.19,188.25,12030,4540,188.495
2015-08-24 07:53:00,188.24,188.24,187.0,187.76,16033,5330,187.938
2015-08-24 07:54:00,187.74,188.61,187.65,188.57,9750,3132,188.192
2015-08-24 07:55:00,188.57,189.0,188.53,188.92,8497,3000,188.785
2015-08-24 07:56:00,188.9,189.4,188.9,189.37,7048,2522,189.103
2015-08-24 07:57:00,189.36,189.56,189.28,189.38,7841,3142,189.419
2015-08-24 07:58:00,189.38,189.39,188.95,189.1,9490,4057,189.197
2015-08-24 07:59:00,189.11,189.87,188.72,189.81,9752,3890,189.136
2015-08-24 08:00:00,189.79,189.8,189.09,189.38,13669,4413,189.394
2015-08-24 08:01:00,189.38,190.14,189.34,190.12,10167,3841,189.763
2015-08-24 08:02:00,190.11,190.8,189.91,190.8,8048,3268,190.407
2015-08-24 08:03:00,190.8,191.11,190.71,190.91,10222,3934,190.871
2015-08-24 08:04:00,190.9,191.69,190.87,191.56,13722,4647,191.242
2015-08-24 08:05:00,191.56,191.64,190.55,190.63,12337,4858,191.136
2015-08-24 08:06:00,190.64,191.23,190.51,191.07,6600,2777,190.901
2015-08-24 08:07:00,191.06,191.43,190.85,191.4,6314,2621,191.153
2015-08-24 08:08:00,191.4,191.46,191.02,191.45,8664,3295,191.269
2015-08-24 08:09:00,191.46,191.53,191.16,191.26,8165,3581,191.351
2015-08-24 08:10:00,191.26,191.72,191.18,191.6,7843,3179,191.465
2015-08-24 08:11:00,191.6,191.64,191.36,191.55,8218,3671,191.488
2015-08-24 08:12:00,191.55,191.89,191.35,191.37,13420,6492,191.623
2015-08-24 08:13:00,191.37,191.43,191.02,191.11,18296,7678,191.206
2015-08-24 08:14:00,191.11,191.38,190.97,191.16,12399,6036,191.143
2015-08-24 08:15:00,191.16,191.74,191.12,191.74,10604,5062,191.491
2015-08-24 08:16:00,191.73,192.15,191.63,192.09,11086,4807,191.933
2015-08-24 08:17:00,192.09,192.45,191.95,192.42,9753,4157,192.134
2015-08-24 08:18:00,192.44,192.44,191.82,191.83,11149,4936,192.181
2015-08-24 08:19:00,191.84,192.26,191.73,192.04,9212,4352,191.996
2015-08-24 08:20:00,192.05,192.35,191.95,192.3,8985,4278,192.127
2015-08-24 08:21:00,192.3,192.71,192.25,192.69,10489,4468,192.504
2015-08-24 08:22:00,192.69,193.14,192.65,193.03,8516,4004,192.859
2015-08-24 08:23:00,193.02,193.17,192.82,193.07,11561,4876,192.98
2015-08-24 08:24:00,193.07,193.63,192.98,193.57,13400,6173,193.23
2015-08-24 08:25:00,193.58,193.58,192.94,193.05,11857,6209,193.164
2015-08-24 08:26:00,193.06,193.35,193.01,193.18,11197,5719,193.193
2015-08-24 08:27:00,193.18,193.35,193.06,193.16,7941,4162,193.213
2015-08-24 08:28:00,193.15,193.26,192.47,192.76,11207,5717,192.95
2015-08-24 08:29:00,192.75,192.8,192.18,192.2,11537,5889,192.474
2015-08-24 08:30:00,192.2,192.21,191.76,191.8,17191,7716,192.005
2015-08-24 08:31:00,191.8,191.87,191.57,191.67,13729,5249,191.678
2015-08-24 08:32:00,191.67,191.7,191.09,191.41,17557,7581,191.363
2015-08-24 08:33:00,191.4,191.56,190.95,191.07,12026,5632,191.192
2015-08-24 08:34:00,191.06,191.14,190.68,190.74,14370,6934,190.925
2015-08-24 08:35:00,190.75,191.65,190.73,191.54,9915,4898,191.234
2015-08-24 08:36:00,191.54,192.28,191.53,192.24,9616,4579,191.93
2015-08-24 08:37:00,192.24,192.24,191.82,192.0,11002,5141,192.08
2015-08-24 08:38:00,192.0,192.75,191.87,192.7,7783,3691,192.172
2015-08-24 08:39:00,192.72,193.12,192.54,192.6,10685,3977,192.912
2015-08-24 08:40:00,192.59,192.89,192.38,192.88,7828,3383,192.652
2015-08-24 08:41:00,192.87,192.9,192.46,192.51,8873,3688,192.66
2015-08-24 08:42:00,192.51,192.72,192.34,192.6,9422,4404,192.513
2015-08-24 08:43:00,192.6,193.1,192.07,192.08,8273,3675,192.641
2015-08-24 08:44:00,192.07,192.46,191.63,192.4,10008,4238,192.05
2015-08-24 08:45:00,192.42,192.75,192.25,192.71,4645,2023,192.49
2015-08-24 08:46:00,192.71,192.89,192.35,192.58,6259,2864,192.596
2015-08-24 08:47:00,192.58,192.64,192.41,192.49,5256,2363,192.533
2015-08-24 08:48:00,192.48,192.98,192.46,192.89,6243,2802,192.793
2015-08-24 08:49:00,192.89,192.98,192.64,192.74,8250,4153,192.823
2015-08-24 08:50:00,192.74,192.99,192.65,192.88,9385,4719,192.839
2015-08-24 08:51:00,192.88,193.25,192.8,193.22,10555,4573,193.001
2015-08-24 08:52:00,193.23,193.27,193.01,193.24,6202,3086,193.16
2015-08-24 08:53:00,193.22,193.23,192.8,192.99,6984,3286,193.028
2015-08-24 08:54:00,192.99,193.16,192.85,193.01,6640,2711,193.017
2015-08-24 08:55:00,193.01,193.07,192.64,192.65,9988,4204,192.84
2015-08-24 08:56:00,192.66,192.88,192.53,192.73,7773,3525,192.719
2015-08-24 08:57:00,192.73,192.85,192.53,192.58,11649,4795,192.709
2015-08-24 08:58:00,192.57,192.72,192.34,192.71,12596,5130,192.476
2015-08-24 08:59:00,192.71,192.87,192.66,192.81,7191,2968,192.782
2015-08-24 09:00:00,192.81,193.09,192.81,192.86,7719,3207,192.984
2015-08-24 09:01:00,192.87,192.92,192.58,192.67,8934,3641,192.746
2015-08-24 09:02:00,192.67,192.75,192.2,192.36,6305,3138,192.46
2015-08-24 09:03:00,192.36,192.64,192.3,192.6,6394,3010,192.456
2015-08-24 09:04:00,192.6,192.66,192.28,192.36,7944,3817,192.462
2015-08-24 09:05:00,192.36,192.46,192.17,192.33,7291,3207,192.31
2015-08-24 09:06:00,192.32,192.35,191.92,191.96,8088,3595,192.157
2015-08-24 09:07:00,191.94,192.04,191.68,191.78,10660,4272,191.855
2015-08-24 09:08:00,191.77,191.92,191.62,191.8,8691,3498,191.758
2015-08-24 09:09:00,191.81,191.96,191.74,191.91,4976,2169,191.873
2015-08-24 09:10:00,191.9,191.93,191.65,191.72,5986,2679,191.777
2015-08-24 09:11:00,191.73,191.74,191.48,191.54,6927,3141,191.621
2015-08-24 09:12:00,191.54,191.62,191.39,191.48,8845,4105,191.517
2015-08-24 09:13:00,191.47,191.98,191.46,191.64,8598,3381,191.77
2015-08-24 09:14:00,191.64,191.92,191.62,191.9,5354,2326,191.769
2015-08-24 09:15:00,191.92,191.99,191.7,191.83,5734,2537,191.827
2015-08-24 09:16:00,191.84,191.9,191.62,191.74,4119,2074,191.715
2015-08-24 09:17:00,191.75,191.81,191.4,191.42,6353,2807,191.534
2015-08-24 09:18:00,191.43,191.58,191.33,191.56,6234,2880,191.461
2015-08-24 09:19:00,191.57,191.79,191.47,191.75,5927,2512,191.655
2015-08-24 09:20:00,191.76,191.79,191.48,191.56,4966,2238,191.627
2015-08-24 09:21:00,191.56,191.75,191.27,191.43,4522,2135,191.415
2015-08-24 09:22:00,191.42,191.57,191.18,191.35,7055,3165,191.391
2015-08-24 09:23:00,191.36,191.43,191.28,191.37,5354,2480,191.358
2015-08-24 09:24:00,191.38,191.48,191.23,191.29,9639,4053,191.354
2015-08-24 09:25:00,191.29,191.48,191.22,191.39,4956,2027,191.363
2015-08-24 09:26:00,191.39,191.5,191.29,191.32,6892,2937,191.381
2015-08-24 09:27:00,191.37,191.78,191.3,191.76,8194,3043,191.487
2015-08-24 09:28:00,191.77,191.78,191.69,191.73,3903,1749,191.733
2015-08-24 09:29:00,191.73,191.73,191.43,191.49,4772,2346,191.555
2015-08-24 09:30:00,191.48,191.52,191.29,191.39,7178,3541,191.396
2015-08-24 09:31:00,191.38,191.57,191.26,191.42,6481,2777,191.401
2015-08-24 09:32:00,191.42,191.5,191.19,191.48,7580,3146,191.354
2015-08-24 09:33:00,191.48,191.67,191.41,191.6,4625,2292,191.525
2015-08-24 09:34:00,191.61,191.78,191.6,191.77,5999,2796,191.718
2015-08-24 09:35:00,191.75,191.96,191.7,191.83,8009,3255,191.806
2015-08-24 09:36:00,191.83,192.21,191.82,192.15,8276,3729,192.024
2015-08-24 09:37:00,192.16,192.42,192.13,192.4,8794,3555,192.266
2015-08-24 09:38:00,192.4,192.56,192.39,192.47,5956,2620,192.479
2015-08-24 09:39:00,192.47,192.51,192.32,192.43,9505,3384,192.417
2015-08-24 09:40:00,192.43,192.61,192.08,192.26,12144,5414,192.417
2015-08-24 09:41:00,192.26,192.36,192.13,192.18,10189,3769,192.239
2015-08-24 09:42:00,192.19,192.34,192.17,192.33,3625,1587,192.278
2015-08-24 09:43:00,192.34,192.64,192.33,192.63,6196,2514,192.491
2015-08-24 09:44:00,192.63,192.98,192.52,192.91,7824,3213,192.756
2015-08-24 09:45:00,192.92,193.16,192.88,193.1,10298,3282,193.06
2015-08-24 09:46:00,193.09,193.14,192.91,192.94,6498,2382,193.066
2015-08-24 09:47:00,192.94,193.18,192.9,193.1,4873,1983,193.021
2015-08-24 09:48:00,193.1,193.19,192.84,193.05,8020,3401,193.012
2015-08-24 09:49:00,193.06,193.39,193.05,193.28,5037,1770,193.238
2015-08-24 09:50:00,193.28,193.45,193.26,193.45,5625,2168,193.332
2015-08-24 09:51:00,193.46,193.92,193.43,193.91,11457,3990,193.682
2015-08-24 09:52:00,193.91,194.3,193.91,194.28,12502,3911,194.099
